id,metric_type,start_date,duration,location_level,location_id,result,Notes
1,REVENUE FUNDS,2017-01-01,MONTH,BILLING GROUP,1,100,Constat Schedule
2,REVENUE FUNDS CREDIT,2017-01-01,MONTH,BILLING GROUP,1,40,
3,REVENUE FUNDS CASH,2017-01-01,MONTH,BILLING GROUP,1,60,
4,REVENUE CREDIT CARD AT MACHINE,2017-01-01,MONTH,BILLING GROUP,1,1.5,
5,REVENUE ADD VALUE VIA CREDIT CARD,2017-01-01,MONTH,BILLING GROUP,1,2.5,
6,REVENUE ADD VALUE VIA CASH,2017-01-01,MONTH,BILLING GROUP,1,3.5,
7,REVENUE FUNDS,2017-01-01,BEFORE,BILLING GROUP,1,70,
8,REVENUE FUNDS,2017-02-01,MONTH,BILLING GROUP,1,1000,**feb
9,REVENUE FUNDS CREDIT,2017-02-01,MONTH,BILLING GROUP,1,400,
10,REVENUE FUNDS CASH,2017-02-01,MONTH,BILLING GROUP,1,600,
11,REVENUE FUNDS,2017-02-01,BEFORE,BILLING GROUP,1,700,
12,REVENUE FUNDS,2017-01-01,MONTH,LAUNDRY ROOM,1,40,**laundry rooms for contstant schedule
13,REVENUE FUNDS,2017-01-01,MONTH,LAUNDRY ROOM,2,60,
14,REVENUE FUNDS CREDIT,2017-01-01,MONTH,LAUNDRY ROOM,1,20,
15,REVENUE FUNDS CREDIT,2017-01-01,MONTH,LAUNDRY ROOM,2,20,
16,REVENUE FUNDS CASH,2017-01-01,MONTH,LAUNDRY ROOM,1,20,
17,REVENUE FUNDS CASH,2017-01-01,MONTH,LAUNDRY ROOM,2,40,
18,REVENUE FUNDS,2017-02-01,MONTH,LAUNDRY ROOM,1,-1,Not used in any test
19,REVENUE FUNDS,2017-02-01,MONTH,LAUNDRY ROOM,2,-1,Not used in any test
20,REVENUE FUNDS CREDIT,2017-02-01,MONTH,LAUNDRY ROOM,1,-1,Not used in any test
21,REVENUE FUNDS CREDIT,2017-02-01,MONTH,LAUNDRY ROOM,2,-1,Not used in any test
22,REVENUE FUNDS CASH,2017-02-01,MONTH,LAUNDRY ROOM,1,-1,Not used in any test
23,REVENUE FUNDS CASH,2017-02-01,MONTH,LAUNDRY ROOM,2,-1,Not used in any test
24,REVENUE CREDIT CARD AT MACHINE,2017-01-01,MONTH,LAUNDRY ROOM,1,10.5,
25,REVENUE ADD VALUE VIA CREDIT CARD,2017-01-01,MONTH,LAUNDRY ROOM,1,11.5,
26,REVENUE ADD VALUE VIA CASH,2017-01-01,MONTH,LAUNDRY ROOM,1,12.5,
27,REVENUE CREDIT CARD AT MACHINE,2017-02-01,MONTH,LAUNDRY ROOM,1,13.5,
28,REVENUE ADD VALUE VIA CREDIT CARD,2017-02-01,MONTH,LAUNDRY ROOM,1,14.5,
29,REVENUE ADD VALUE VIA CASH,2017-02-01,MONTH,LAUNDRY ROOM,1,15.5,
30,REVENUE CREDIT CARD AT MACHINE,2017-01-01,MONTH,LAUNDRY ROOM,2,13.5,
31,REVENUE ADD VALUE VIA CREDIT CARD,2017-01-01,MONTH,LAUNDRY ROOM,2,14.5,
32,REVENUE ADD VALUE VIA CASH,2017-01-01,MONTH,LAUNDRY ROOM,2,15.5,
33,REVENUE CREDIT CARD AT MACHINE,2017-02-01,MONTH,LAUNDRY ROOM,2,-1,
34,REVENUE ADD VALUE VIA CREDIT CARD,2017-02-01,MONTH,LAUNDRY ROOM,2,-1,
35,REVENUE ADD VALUE VIA CASH,2017-02-01,MONTH,LAUNDRY ROOM,2,-1,
36,REVENUE FUNDS,2017-01-01,BEFORE,BILLING GROUP,2,-1,*** Start Time based schedule
37,REVENUE FUNDS,2017-01-01,MONTH,BILLING GROUP,2,1000,
38,REVENUE FUNDS CREDIT,2017-01-01,MONTH,BILLING GROUP,2,2000,
39,REVENUE FUNDS CASH,2017-01-01,MONTH,BILLING GROUP,2,3000,
40,REVENUE CREDIT CARD AT MACHINE,2017-01-01,MONTH,BILLING GROUP,2,-1,
41,REVENUE ADD VALUE VIA CREDIT CARD,2017-01-01,MONTH,BILLING GROUP,2,-1,
42,REVENUE ADD VALUE VIA CASH,2017-01-01,MONTH,BILLING GROUP,2,-1,
43,REVENUE FUNDS,2017-02-01,BEFORE,BILLING GROUP,2,-1,
44,REVENUE FUNDS,2017-02-01,MONTH,BILLING GROUP,2,4000,
45,REVENUE FUNDS CREDIT,2017-02-01,MONTH,BILLING GROUP,2,5000,
46,REVENUE FUNDS CASH,2017-02-01,MONTH,BILLING GROUP,2,6000,
47,REVENUE CREDIT CARD AT MACHINE,2017-02-01,MONTH,BILLING GROUP,2,-1,
48,REVENUE ADD VALUE VIA CREDIT CARD,2017-02-01,MONTH,BILLING GROUP,2,-1,
49,REVENUE ADD VALUE VIA CASH,2017-02-01,MONTH,BILLING GROUP,2,-1,
50,REVENUE FUNDS,2017-03-01,BEFORE,BILLING GROUP,2,-1,
51,REVENUE FUNDS,2017-03-01,MONTH,BILLING GROUP,2,7000,
52,REVENUE FUNDS CREDIT,2017-03-01,MONTH,BILLING GROUP,2,8000,
53,REVENUE FUNDS CASH,2017-03-01,MONTH,BILLING GROUP,2,9000,
54,REVENUE CREDIT CARD AT MACHINE,2017-03-01,MONTH,BILLING GROUP,2,-1,
