id,slot_fascard_id,web_display_name,clean_web_display_name,idle_cutoff_seconds,is_active,last_run_time,slot_type,laundry_room_id
1,546,1,1,226744,1,5/11/2017 7:50:18 PM,STANDARD,1
2,547,2,2,189319,1,5/10/2017 10:18:38 PM,STANDARD,1
3,548,3,3,158698,1,5/11/2017 9:19:16 PM,STANDARD,1
4,549,4,4,170053,1,5/12/2017 2:41:13 AM,STANDARD,1
5,550,5,5,231574,1,5/11/2017 9:19:16 PM,STANDARD,1
6,551,6,6,183371,1,5/11/2017 7:50:18 PM,STANDARD,1
7,155,7,7,NULL,0,NULL,STANDARD,1
8,156,8,8,NULL,0,NULL,STANDARD,1
9,157,9,9,NULL,0,NULL,STANDARD,1
10,158,10,10,NULL,0,NULL,STANDARD,1
11,159,11,11,NULL,0,NULL,STANDARD,1
12,160,12,12,NULL,0,NULL,STANDARD,1
13,161,13,13,NULL,0,NULL,STANDARD,1
14,162,14,14,NULL,0,NULL,STANDARD,1
15,552,101,101,166094,1,5/11/2017 8:27:07 PM,STANDARD,1
16,553,102,102,160832,1,5/11/2017 8:26:50 PM,STANDARD,1
17,554,103,103,161410,1,2/27/2017 11:30:16 PM,STANDARD,1
18,555,104,104,148316,1,5/12/2017 3:22:24 AM,STANDARD,1
19,556,105,105,191866,1,5/11/2017 10:02:40 PM,STANDARD,1
20,557,106,106,2160130,1,5/11/2017 4:28:56 PM,STANDARD,1
21,169,107,107,NULL,0,NULL,STANDARD,1
22,170,108,108,NULL,0,NULL,STANDARD,1
23,171,109,109,NULL,0,NULL,STANDARD,1
24,172,110,110,NULL,0,NULL,STANDARD,1
25,173,111,111,NULL,0,NULL,STANDARD,1
26,174,112,112,NULL,0,NULL,STANDARD,1
27,175,113,113,NULL,0,NULL,STANDARD,1
28,176,114,114,NULL,0,NULL,STANDARD,1
29,694,1,1,248805,1,5/11/2017 3:05:23 PM,STANDARD,2
30,695,2,2,261023,1,5/11/2017 3:05:33 PM,STANDARD,2
31,696,3,3,402641,1,5/11/2017 3:05:48 PM,STANDARD,2
32,697,101,101,259424,1,5/11/2017 3:39:15 PM,STANDARD,2
33,698,102,102,298763,1,5/11/2017 3:39:22 PM,STANDARD,2
34,699,103,103,1097173,1,5/11/2017 3:39:29 PM,STANDARD,2
35,806,1,1,1418126,0,NULL,STANDARD,3
36,807,2,2,1101627,0,NULL,STANDARD,3
37,808,3,3,630483,1,5/11/2017 12:19:05 PM,STANDARD,3
38,809,4,4,344187,1,5/11/2017 5:27:35 PM,STANDARD,3
39,810,5,5,391266,1,5/11/2017 5:27:34 PM,STANDARD,3
40,811,101,101,4113640,0,NULL,STANDARD,3
41,812,102,102,2751647,0,NULL,STANDARD,3
42,813,103,103,2108237,1,5/11/2017 3:30:55 PM,STANDARD,3
43,814,104,104,609290,1,5/11/2017 6:15:04 PM,STANDARD,3
44,815,105,105,239543,1,5/11/2017 6:14:02 PM,STANDARD,3
45,778,1,1,930504,1,5/10/2017 10:36:00 PM,STANDARD,4
46,779,2,2,266962,1,5/10/2017 11:45:22 PM,STANDARD,4
47,780,3,3,449384,1,5/10/2017 11:45:28 PM,STANDARD,4
48,282,4,4,NULL,0,NULL,STANDARD,4
49,781,101,101,1062767,1,5/9/2017 10:33:47 PM,STANDARD,4
50,782,102,102,252123,1,5/9/2017 10:33:46 PM,STANDARD,4
51,783,103,103,990080,1,5/11/2017 12:52:05 AM,STANDARD,4
52,286,104,104,NULL,0,NULL,STANDARD,4
53,558,1,1,454790,1,5/12/2017 12:52:35 AM,STANDARD,5
54,559,2,2,207806,1,5/12/2017 12:51:40 AM,STANDARD,5
55,560,3,3,184175,1,5/12/2017 12:52:54 AM,STANDARD,5
56,561,4,4,167039,1,5/12/2017 12:53:35 AM,STANDARD,5
57,562,5,5,166144,1,5/12/2017 12:54:00 AM,STANDARD,5
