id,slot_fascard_id,web_display_name,clean_web_display_name,idle_cutoff_seconds,is_active,last_run_time,slot_type,laundry_room_id
173,882,1,1,163527,1,2/1/2017 12:36:17 AM,STANDARD,1
174,883,2,2,164441,1,2/1/2017 12:27:07 AM,STANDARD,1
175,884,3,3,145569,1,2/1/2017 12:48:33 AM,STANDARD,1
176,885,4,4,112764,1,2/1/2017 12:47:27 AM,STANDARD,1
177,886,101,101,174143,1,2/1/2017 12:47:27 AM,STANDARD,1
178,887,102,102,161304,1,2/1/2017 12:47:27 AM,STANDARD,1
179,888,103,103,172534,1,2/1/2017 12:47:27 AM,STANDARD,1
180,889,104,104,223473,1,2/1/2017 12:47:27 AM,STANDARD,1
181,890,5,5,172441,1,2/1/2017 12:47:27 AM,STANDARD,1
182,891,105,105,161598,1,2/1/2017 12:47:27 AM,STANDARD,1
112176,12616,4,4,NULL,1,2/1/2017 12:47:27 AM,STANDARD,2
321,642,1,1,419116,1,2/1/2017 12:47:27 AM,STANDARD,2
322,643,2,2,205595,1,2/1/2017 12:47:27 AM,STANDARD,2
323,644,3,3,223035,1,2/1/2017 12:47:27 AM,STANDARD,2
324,645,101,101,442361,1,2/1/2017 12:47:27 AM,STANDARD,2
325,646,102,102,228137,1,2/1/2017 12:47:27 AM,STANDARD,2
326,647,103,103,201751,1,2/1/2017 12:47:27 AM,STANDARD,2
